image,label,split
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00083_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00084_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00086_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00087_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00089_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00090_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00092_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00104_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00105_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00106_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00107_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00108_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00109_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00110_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00112_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00113_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00114_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00115_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00117_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00125_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00126_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00127_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00128_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00130_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00131_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00132_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00133_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00134_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00135_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00136_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00137_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00138_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00141_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00142_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00143_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00144_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00145_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00146_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00147_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00148_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00149_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00151_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00152_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00153_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00154_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00155_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00156_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00157_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00158_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00159_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00160_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00161_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00162_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00163_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00164_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00165_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00166_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00167_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00168_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00169_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00170_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00171_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00172_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00174_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00176_W_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00177_W_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00178_W_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00179_W_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00180_W_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00181_W_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00182_W_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00183_W_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00184_W_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00185_W_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00186_W_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00189_W_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00190_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00191_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00192_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00193_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00194_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00195_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00196_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00197_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00199_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00201_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00202_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00203_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00204_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00205_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00206_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00207_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00210_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00211_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00212_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00213_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00214_W_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00215_W_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00216_W_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00217_W_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00218_W_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00219_W_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00220_W_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00221_W_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00222_W_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00223_W_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00224_W_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00225_W_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00228_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00229_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00231_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00236_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00238_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00240_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00242_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00244_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00245_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00246_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00248_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00250_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00251_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00253_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00255_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00257_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00258_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00259_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00260_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00261_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00262_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00263_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00264_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00265_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00266_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00267_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00268_W_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00270_W_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00271_W_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00272_W_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00273_W_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00274_W_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00275_W_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00280_W_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00284_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00285_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00286_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00288_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00292_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00293_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00294_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00295_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00296_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00297_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00298_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00299_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00300_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00301_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00302_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00303_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00304_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00305_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00306_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00307_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00308_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00309_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00310_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00311_R__LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00313_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00314_R__LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00315_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00316_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00317_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00318_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00319_R__LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00320_R__LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00321_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00322_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00323_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00324_R__LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00325_R-LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00326_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00327_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00329_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00330_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00331_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00332_R_LA.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00333_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00334_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00335_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00336_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00337_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00338_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00339_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00341_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00343_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00344_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00345_R_LA.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/08. Lower arch/SMITA00346_R_LA.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00001_W_DT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00002_W_DT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00011_W_DT1.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00011_W_DT2.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA000221_R_DT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00022_R_DT.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA000233_R_DT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00023_R_DT.JPG,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA000243_R_DT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA000249_R_DT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00031_R_DT.JPG,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00046_R_DT.JPG,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00083_R_DT.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00084_R_DT.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00149_R_DT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00150_R_DT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00153_R_DT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00157_R_DT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00162_R_DT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00195_R_DT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00201_R_DT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00211_R_DT.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00213_R_DT.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00216_W_DT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00262_R_DT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00279_W_DT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00282_W_DT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00302_R_DT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/01. Dorsal tongue/SMITA00303_R_DT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/02. Ventral tongue/SMITA00023_R_VT1.JPG,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/02. Ventral tongue/SMITA00023_R_VT2.JPG,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/02. Ventral tongue/SMITA00023_R_VT3.JPG,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/02. Ventral tongue/SMITA00059_R_VT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/02. Ventral tongue/SMITA00194_R_VT.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00012_W_LB.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00017_W_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00026_R_LB.JPG,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00045_R_LB.JPG,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00061_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00067_R_LB.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00073_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00083_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00084_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00089_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00111_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00113_R_LB1.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00113_R_LB2.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00116_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00134_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00136_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00141_R_LB.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00146_R_LB.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00149_R_LB.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00162_R_LB.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00164_R_LB.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00167_R_LB.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00179_W_LB.jpg,0,test
