arm,fold,pool_index,y_true,y_pred,logits
A0d_200,4,307,2,2,"[3.276384115219116, -5.598902225494385, 7.078520774841309, 4.078273773193359, -1.1383260488510132, 1.8499430418014526, -1.0362039804458618]"
A0d_200,4,311,2,2,"[3.9841020107269287, -0.004561000037938356, 12.897079467773438, 0.5213660001754761, -6.868546009063721, 1.40106201171875, -0.5032730102539062]"
A0d_200,4,312,2,4,"[1.631883978843689, -1.6625059843063354, 3.1280429363250732, 5.52911376953125, 6.588292121887207, 4.876049995422363, -8.955177307128906]"
A0d_200,4,314,1,1,"[-14.960837364196777, 13.435335159301758, -1.424088954925537, 7.739963054656982, -5.956775188446045, -17.999296188354492, -9.14279556274414]"
A0d_200,4,319,6,6,"[1.0309460163116455, -8.271829605102539, 2.1312780380249023, -6.129062175750732, -3.626300096511841, 2.012057065963745, 10.980714797973633]"
A0d_200,4,320,5,5,"[-6.026939868927002, -6.145435810089111, 2.0701000690460205, -5.086071968078613, -0.08811400085687637, 11.71834945678711, 8.635472297668457]"
A0d_200,4,324,3,3,"[-11.02810001373291, -10.151022911071777, -0.047929998487234116, 13.390260696411133, 9.227439880371094, -1.568241000175476, -1.3209290504455566]"
A0d_200,4,325,3,2,"[-1.739027976989746, -1.3847179412841797, 11.24699592590332, 3.5124800205230713, -5.7223639488220215, -1.200674057006836, 4.978281021118164]"
A0d_200,4,334,3,3,"[0.881816029548645, -6.979654788970947, -1.4289129972457886, 12.602094650268555, 2.199834108352661, 4.761795997619629, -0.8091059923171997]"
A0d_200,4,338,3,3,"[-4.520319938659668, -4.867665767669678, -4.232966899871826, 18.972579956054688, 1.5285860300064087, 6.346917152404785, -7.651094913482666]"
A0d_200,4,343,0,0,"[16.233793258666992, 2.2121429443359375, -1.923753023147583, 1.6796740293502808, -0.6069769859313965, -6.098341941833496, -12.328639030456543]"
A0d_200,4,348,4,5,"[-2.36142897605896, -11.481243133544922, 0.3163680136203766, 5.549044132232666, 2.1467199325561523, 6.40753698348999, -0.3980039954185486]"
A0d_200,4,351,0,2,"[-6.513448238372803, -3.9753201007843018, 7.245188236236572, 3.4926629066467285, 6.1939568519592285, 0.4984630048274994, -1.6529350280761719]"
A0d_200,4,354,4,5,"[-0.28626900911331177, -1.933035969734192, 2.692418098449707, -0.8024250268936157, 6.082079887390137, 7.591405868530273, -5.1975932121276855]"
A0d_200,4,365,5,5,"[2.097465991973877, -8.410250663757324, -3.8608179092407227, 1.5236459970474243, -0.47685399651527405, 12.426660537719727, 8.888143539428711]"
A0d_200,4,366,4,4,"[-8.975850105285645, -7.396714210510254, -5.217889785766602, 2.3089261054992676, 16.697608947753906, 4.449488162994385, 3.697537899017334]"
A0d_200,4,367,0,0,"[7.985253810882568, -3.050801992416382, 7.053832054138184, 1.990960955619812, -1.4817179441452026, 0.2941550016403198, -3.2817189693450928]"
A0d_200,4,375,0,6,"[2.795762062072754, -8.297163009643555, -0.5231199860572815, -5.9332098960876465, 1.6754800081253052, 5.193984031677246, 7.981616020202637]"
A0d_200,4,394,6,3,"[-6.591973781585693, -3.8423500061035156, -1.6196240186691284, 10.593284606933594, -8.704913139343262, 9.949816703796387, 1.1450879573822021]"
A0d_200,4,396,5,5,"[6.882366180419922, -5.639443874359131, -4.914340019226074, 6.4599127769470215, -9.525607109069824, 10.32972240447998, 5.176896095275879]"
A0d_200,4,398,1,1,"[1.3548450469970703, 27.80900764465332, -15.763598442077637, -13.032112121582031, -1.3326799869537354, -15.488587379455566, -11.845711708068848]"
A0d_200,4,405,5,4,"[-2.882528066635132, -6.8548431396484375, -1.8539530038833618, 2.3787500858306885, 9.832136154174805, 3.953458070755005, 4.337430000305176]"
A0d_200,4,407,0,0,"[9.50033187866211, -3.06141996383667, 2.6266019344329834, -0.9487000107765198, -0.08877100050449371, 1.3228169679641724, -1.2659920454025269]"
A0d_200,4,409,0,0,"[20.8724422454834, 2.2177040576934814, 1.2257529497146606, -21.038108825683594, 0.6329299807548523, -11.254855155944824, 3.7277441024780273]"
A0d_200,4,414,0,0,"[12.065640449523926, -3.9116721153259277, -3.219665050506592, -3.279829978942871, -1.4330589771270752, 1.6089019775390625, -3.084357976913452]"
A0d_200,4,428,2,2,"[-2.4980831146240234, 4.497826099395752, 8.926843643188477, 0.8204439878463745, -3.585916042327881, 2.21124005317688, -5.882216930389404]"
A0d_200,4,437,3,4,"[1.777838945388794, -0.527787983417511, 0.42966198921203613, 0.5817570090293884, 6.754251956939697, -2.3670599460601807, -3.882214069366455]"
A0d_200,4,441,4,5,"[9.733797073364258, -4.441824913024902, -11.36331558227539, -13.913212776184082, -1.6173850297927856, 15.736743927001953, 5.6289777755737305]"
A0d_200,4,449,5,0,"[5.671634197235107, -1.7418409585952759, 2.3686769008636475, 4.449960231781006, 2.2717549800872803, 0.2513209879398346, -7.109504222869873]"
A0d_200,4,453,5,5,"[2.4528119564056396, -6.334712028503418, -0.0840499997138977, -0.5797240138053894, 1.3846139907836914, 8.539259910583496, 0.9769319891929626]"
A0d_200,4,457,6,5,"[-0.646806001663208, -8.146780014038086, 0.46303799748420715, -6.054029941558838, -2.6480629444122314, 10.047743797302246, 9.39455795288086]"
A0d_200,4,463,0,0,"[7.8823652267456055, -2.4447169303894043, 0.9694370031356812, -7.818692207336426, -4.59467887878418, 6.479852199554443, 5.60895299911499]"
A0d_200,4,473,1,1,"[-6.776638031005859, 28.89346694946289, -6.844541072845459, -14.25921630859375, -3.6765449047088623, -16.048316955566406, -5.9588799476623535]"
A0d_200,4,474,1,1,"[-4.048165798187256, 20.6110897064209, -2.3091180324554443, -0.3077020049095154, -9.324865341186523, -20.378318786621094, -12.774932861328125]"
A0d_200,4,475,1,1,"[-10.780473709106445, 17.90114402770996, -4.5134100914001465, 1.685014009475708, -11.814809799194336, -15.873465538024902, -9.821560859680176]"
A0d_200,4,479,2,2,"[1.2425459623336792, 2.730808973312378, 10.348520278930664, 5.085993766784668, -3.310676097869873, -8.090999603271484, 1.807818055152893]"
A0d_200,4,486,3,2,"[-3.1773180961608887, -5.045194149017334, 6.357463836669922, 6.350174903869629, 0.5366169810295105, 5.399496078491211, 0.6408200263977051]"
A0d_200,4,489,3,2,"[1.5361789464950562, -0.9519569873809814, 8.595291137695312, 1.0218069553375244, 2.1360859870910645, -2.0740818977355957, -3.377721071243286]"
A0d_200,4,490,3,3,"[-6.224233150482178, -2.815567970275879, -1.4365750551223755, 11.36111831665039, 2.481518030166626, 6.193210124969482, -4.9409379959106445]"
A0d_200,4,497,4,5,"[-0.4671350121498108, -12.272762298583984, -2.7042300701141357, 4.496438026428223, 0.22918599843978882, 9.569666862487793, 2.3497118949890137]"
A0d_200,4,504,5,0,"[5.809577941894531, -6.332448959350586, 3.9005250930786133, -0.7663040161132812, -0.19174699485301971, -0.7257459759712219, 2.6164700984954834]"
A0d_200,4,508,5,5,"[-4.067490100860596, -6.020497798919678, -1.9928079843521118, 4.473643779754639, -1.9682420492172241, 14.372542381286621, 3.5822739601135254]"
A0d_200,4,511,6,6,"[0.7870470285415649, -9.971555709838867, -4.8386640548706055, 5.519964218139648, 2.28288197517395, 6.803438186645508, 8.603087425231934]"
A0d_200,5,3,0,0,"[23.685636520385742, -0.9947029948234558, -4.134994029998779, -8.920599937438965, 2.2657101154327393, -12.588761329650879, 2.556705951690674]"
A0d_200,5,7,5,5,"[2.622718095779419, -6.4602370262146, -7.504105091094971, -1.21847403049469, 4.152317047119141, 14.049878120422363, 5.034173965454102]"
A0d_200,5,13,6,6,"[-6.805111885070801, -9.393108367919922, -4.648550033569336, -1.69678795337677, 4.254526138305664, 3.9839959144592285, 16.642742156982422]"
A0d_200,5,19,3,5,"[-2.6594419479370117, -6.735896110534668, 2.06083607673645, 3.026669979095459, 3.714176893234253, 12.5501127243042, -2.356372117996216]"
A0d_200,5,21,6,6,"[5.142690181732178, -8.708503723144531, -5.248974800109863, -10.955147743225098, -1.5299170017242432, 8.620388984680176, 19.994049072265625]"
A0d_200,5,23,3,3,"[-2.21578311920166, -4.51859188079834, 6.160317897796631, 12.071711540222168, -5.389760971069336, 3.187643051147461, 2.0316898822784424]"
A0d_200,5,36,0,0,"[13.149308204650879, 0.4905399978160858, 4.135241985321045, -6.421318054199219, -0.856423020362854, -3.857893943786621, -2.8923840522766113]"
A0d_200,5,38,1,1,"[-0.1869799941778183, 10.771029472351074, -2.2547690868377686, 2.7878971099853516, -11.112509727478027, -15.635744094848633, -12.147441864013672]"
A0d_200,5,39,5,5,"[2.0330140590667725, -5.079919815063477, 0.1741430014371872, 0.7907699942588806, 2.955591917037964, 10.404541969299316, -2.062577962875366]"
A0d_200,5,43,1,1,"[-0.9882400035858154, 31.688859939575195, -8.61882209777832, -14.130208969116211, -7.529806137084961, -18.58346939086914, 3.355276107788086]"
A0d_200,5,45,5,5,"[-2.355681896209717, -3.450360059738159, 1.8491499423980713, 6.03496789932251, -3.5200209617614746, 13.903363227844238, 2.3520090579986572]"
A0d_200,5,50,2,2,"[4.88429594039917, 0.18137800693511963, 9.54665756225586, 1.9444630146026611, -1.8483469486236572, -2.7047250270843506, -3.370220899581909]"
A0d_200,5,53,0,0,"[9.779179573059082, -2.6787149906158447, 3.1441640853881836, 3.1456570625305176, -0.42695799469947815, -1.2456949949264526, -2.400377035140991]"
A0d_200,5,54,6,6,"[-3.635709047317505, -4.349825859069824, -5.759367942810059, -0.16166099905967712, 0.5820639729499817, 3.9068949222564697, 7.732746124267578]"
A0d_200,5,61,2,2,"[-10.448467254638672, 1.015028953552246, 8.171225547790527, -1.2828459739685059, -2.1978859901428223, 3.6134378910064697, -10.762892723083496]"
A0d_200,5,62,0,4,"[8.03974437713623, -2.243479013442993, -2.8452401161193848, -7.429759979248047, 9.39009952545166, -0.6124060153961182, 0.8718510270118713]"
A0d_200,5,65,3,3,"[-1.9604769945144653, -4.326171875, 1.5401580333709717, 9.994640350341797, 1.1742500066757202, 2.582871913909912, -0.008333000354468822]"
A0d_200,5,66,6,5,"[-2.3817670345306396, -1.3985129594802856, 1.9371219873428345, -0.40849900245666504, -1.9950120449066162, 3.45107102394104, 2.8002490997314453]"
A0d_200,5,70,3,3,"[-1.604449987411499, -7.760034084320068, 4.467144012451172, 5.544465065002441, 0.40594398975372314, 4.672429084777832, 1.7864960432052612]"
A0d_200,5,71,5,3,"[-12.338155746459961, -4.648674011230469, 6.230865955352783, 7.427593231201172, 2.484752893447876, 6.542191028594971, 1.5976430177688599]"
A0d_200,5,82,5,5,"[3.604257106781006, -4.6871418952941895, 1.2119159698486328, -0.23452100157737732, -7.046802997589111, 13.100638389587402, 2.751530885696411]"
A0d_200,5,84,0,0,"[17.261701583862305, 5.200054168701172, 4.4813079833984375, -3.819344997406006, -2.3755691051483154, -8.783357620239258, -15.816699981689453]"
A0d_200,5,85,2,5,"[-9.779762268066406, -1.679555058479309, 1.0268700122833252, 6.899322986602783, 7.323710918426514, 7.9225640296936035, -6.8253960609436035]"
A0d_200,5,94,1,0,"[7.632666110992432, 6.829582214355469, -1.2541719675064087, -3.6500539779663086, -0.4897080063819885, -18.218841552734375, -4.584817886352539]"
A0d_200,5,96,3,5,"[1.7377909421920776, -5.2222747802734375, -0.9381740093231201, 0.197612002491951, 7.8647260665893555, 9.607891082763672, -2.7181830406188965]"
A0d_200,5,99,6,6,"[5.144713878631592, -7.825386047363281, -0.7612410187721252, -9.044689178466797, 0.02734999917447567, 4.722438812255859, 17.585004806518555]"
A0d_200,5,102,1,1,"[-15.286879539489746, 19.18170738220215, -2.8547909259796143, -2.6689679622650146, -9.270807266235352, -9.21087646484375, -5.686947822570801]"
A0d_200,5,104,1,1,"[0.9420210123062134, 18.30828094482422, 2.3255341053009033, -8.261076927185059, -5.099736213684082, -18.57559585571289, -10.589322090148926]"
A0d_200,5,114,5,5,"[-0.6296129822731018, -6.923525810241699, -5.107778072357178, -0.5488640069961548, 3.416769027709961, 9.351202011108398, 6.405035018920898]"
A0d_200,5,116,6,6,"[1.688223958015442, -7.692636966705322, 4.885836124420166, -10.578934669494629, -1.4092340469360352, 5.326824188232422, 15.371346473693848]"
A0d_200,5,117,5,2,"[-1.2917579412460327, -5.135365962982178, 5.8096699714660645, -0.21613599359989166, 0.7147250175476074, 5.349050045013428, 3.9601240158081055]"
A0d_200,5,119,1,1,"[-11.587833404541016, 18.840835571289062, -5.437751770019531, 0.44712498784065247, -5.954310894012451, -18.034120559692383, -10.169577598571777]"
A0d_200,5,126,3,3,"[-7.311086177825928, 5.791637897491455, -4.3312578201293945, 6.962043762207031, -2.45524001121521, -15.000839233398438, -6.378030776977539]"
A0d_200,5,132,2,2,"[-5.810288906097412, -0.3443399965763092, 17.466419219970703, 4.2656569480896, -7.840400218963623, 3.665705919265747, -1.447182059288025]"
A0d_200,5,139,2,3,"[-6.569622993469238, -0.3784259855747223, 3.757071018218994, 8.517573356628418, 5.109859943389893, 3.366771936416626, -10.973041534423828]"
A0d_200,5,144,5,5,"[-6.482354164123535, -4.794137954711914, 5.558888912200928, 5.206631183624268, -4.838970184326172, 11.958491325378418, -0.2524240016937256]"
A0d_200,5,154,2,1,"[3.8367509841918945, 4.892499923706055, 2.835170030593872, -8.680397987365723, -0.7656649947166443, -7.174516201019287, 2.9508960247039795]"
A0d_200,5,160,4,4,"[-2.531496047973633, -6.828516960144043, -3.3691461086273193, 3.454638957977295, 9.899646759033203, -0.25246700644493103, -0.8878290057182312]"
A0d_200,5,176,5,5,"[-5.918535232543945, -4.116178035736084, 7.375247955322266, 2.70776104927063, 1.6302729845046997, 7.89378023147583, 1.674149990081787]"
A0d_200,5,177,1,1,"[2.663908004760742, 14.233003616333008, 3.018017053604126, -3.1111199855804443, -0.9804080128669739, -11.991538047790527, -19.327035903930664]"
A0d_200,5,180,0,0,"[15.3645601272583, 6.682570934295654, 7.133206844329834, -11.84801197052002, -4.4475297927856445, -9.062315940856934, -3.8360300064086914]"
A0d_200,5,186,1,1,"[-6.287565231323242, 18.486263275146484, -1.1717729568481445, -5.642360210418701, -10.585517883300781, -16.597824096679688, -5.840910911560059]"
A0d_200,5,194,4,5,"[1.6816869974136353, 1.373468041419983, 0.2967410087585449, -2.045257091522217, 1.916875958442688, 2.23341703414917, -11.049994468688965]"
A0d_200,5,208,0,0,"[15.600906372070312, 9.986061096191406, -4.425567150115967, -18.81209373474121, -8.151971817016602, -7.4750800132751465, 4.938478946685791]"
A0d_200,5,213,1,1,"[-6.956288814544678, 18.161848068237305, -3.274198055267334, -1.2467939853668213, -10.59706974029541, -17.497846603393555, -11.237848281860352]"
A0d_200,5,214,3,3,"[-2.267512083053589, -1.5219030380249023, 0.6337019801139832, 8.104535102844238, 1.1525559425354004, 2.0294899940490723, 0.2980029881000519]"
A0d_200,5,215,5,5,"[6.829961776733398, -6.29020881652832, -1.9280530214309692, 1.4653890132904053, 1.720810055732727, 6.844021797180176, 0.9532189965248108]"
A0d_200,5,218,1,1,"[0.34983301162719727, 20.475770950317383, -12.015559196472168, -12.659722328186035, 2.5911080837249756, -13.776983261108398, -1.792680025100708]"
A0d_200,5,219,6,6,"[4.7880539894104, -6.625298976898193, -0.671006977558136, -11.211078643798828, -1.8005419969558716, 6.275749206542969, 17.27530860900879]"
A0d_200,5,222,5,5,"[1.6789859533309937, -6.921286106109619, -1.8676389455795288, -4.596665859222412, 6.506495952606201, 10.966975212097168, 1.7624870538711548]"
A0d_200,5,227,2,2,"[6.100986003875732, 3.7717599868774414, 13.391289710998535, -7.5455322265625, -9.103728294372559, -3.848489999771118, -2.213283061981201]"
A0d_200,5,229,3,3,"[-5.0017828941345215, -7.127163887023926, 4.349967956542969, 11.231003761291504, -3.306122064590454, 2.662092924118042, 2.905287981033325]"
A0d_200,5,235,1,1,"[-6.697271823883057, 13.027738571166992, 2.7926230430603027, -14.788418769836426, -9.425658226013184, -4.9937238693237305, 0.8271690011024475]"
A0d_200,5,255,5,5,"[-5.465382099151611, -3.4827640056610107, 1.8648320436477661, 2.621121883392334, -0.9610400199890137, 10.533852577209473, 7.475547790527344]"
A0d_200,5,258,0,6,"[1.8815339803695679, -2.5818839073181152, -5.634407997131348, 1.962996006011963, 2.418829917907715, 2.8210079669952393, 3.2700400352478027]"
A0d_200,5,261,1,1,"[4.185062885284424, 16.691448211669922, 3.970062017440796, -4.119912147521973, -0.49525201320648193, -15.454048156738281, -23.422996520996094]"
A0d_200,5,264,2,5,"[-4.189149856567383, -0.26023799180984497, -5.0929107666015625, -3.254244089126587, 4.2597479820251465, 6.27462100982666, -4.443900108337402]"
A0d_200,5,274,0,0,"[17.139741897583008, -6.806697845458984, -4.033866882324219, -2.5183260440826416, 0.7439299821853638, 2.0976879596710205, -2.932171106338501]"
A0d_200,5,285,0,0,"[11.572517395019531, 5.850962162017822, -6.916525840759277, 0.5179550051689148, -3.852252960205078, -11.541062355041504, -10.808738708496094]"
A0d_200,5,290,5,5,"[2.0140810012817383, -1.8604860305786133, -10.754227638244629, 2.7529261112213135, 1.1671689748764038, 10.57460880279541, 3.1557140350341797]"
A0d_200,5,291,3,3,"[-6.301445960998535, -4.790887832641602, 3.964401960372925, 6.9139628410339355, 3.440916061401367, 4.8235578536987305, 1.9532660245895386]"
A0d_200,5,295,3,4,"[1.3204840421676636, -5.485335826873779, -1.815817952156067, 4.99475622177124, 7.879486083984375, 0.9309340119361877, 2.0451159477233887]"
A0d_200,5,299,4,3,"[0.6039890050888062, -6.799473762512207, 0.849066972732544, 7.086708068847656, 2.9607601165771484, 0.23323799669742584, -5.338768005371094]"
A0d_200,5,300,3,4,"[-7.271518230438232, -6.1032562255859375, 1.571763038635254, 4.275946140289307, 9.412525177001953, 4.3026580810546875, 1.570567011833191]"
A0d_200,5,302,0,0,"[25.212556838989258, -1.9117770195007324, -4.760097026824951, -8.405522346496582, -0.7019960284233093, -11.15875244140625, -1.5027899742126465]"
A0d_200,5,305,4,4,"[4.087295055389404, -5.288671016693115, -4.500321865081787, -1.9837809801101685, 12.952652931213379, 6.7531938552856445, -3.056225061416626]"
A0d_200,5,310,0,0,"[12.94669246673584, 4.771344184875488, -2.40316104888916, -8.228034973144531, 3.5875420570373535, -11.013863563537598, 1.8197660446166992]"
A0d_200,5,314,1,1,"[-12.24493408203125, 13.504653930664062, 0.3336940109729767, 4.2494378089904785, -10.738460540771484, -14.260984420776367, -7.9938178062438965]"
A0d_200,5,316,0,0,"[17.534257888793945, 5.668150901794434, -4.518492221832275, -9.439915657043457, -6.520592212677002, -5.213609218597412, -7.759047985076904]"
A0d_200,5,321,3,5,"[5.172936916351318, -5.247776031494141, -1.9723939895629883, 1.9141180515289307, 2.3764688968658447, 5.46694803237915, 4.6214919090271]"
A0d_200,5,325,3,2,"[-1.8913110494613647, -2.354680061340332, 11.760709762573242, 4.347082138061523, -6.048303127288818, -1.4179459810256958, 5.485829830169678]"
A0d_200,5,326,3,3,"[-10.559441566467285, -6.855475902557373, -8.757120132446289, 10.706872940063477, 6.75660514831543, 2.4839930534362793, -2.794358015060425]"
A0d_200,5,335,2,2,"[3.788455009460449, -2.7515809535980225, 15.649726867675781, 1.9830349683761597, -7.880885124206543, -2.590203046798706, 1.1162320375442505]"
A0d_200,5,352,5,5,"[-4.755283832550049, -4.772308826446533, -6.177657127380371, 2.4798169136047363, -2.801790952682495, 13.46944522857666, 1.346382975578308]"
A0d_200,5,358,4,5,"[-0.6252009868621826, -7.916766166687012, -7.396122932434082, 6.113239765167236, 3.7560911178588867, 8.073464393615723, 0.8069800138473511]"
A0d_200,5,370,3,1,"[-4.542183876037598, 2.7171919345855713, -3.919666051864624, 1.3119029998779297, 1.8536579608917236, -8.13615608215332, -6.887805938720703]"
A0d_200,5,378,3,0,"[11.751684188842773, -6.401919841766357, -0.4968990087509155, 2.5061099529266357, -2.5576980113983154, 0.609067976474762, 4.774293899536133]"
A0d_200,5,379,4,4,"[-1.2805589437484741, -7.475900173187256, 1.7202399969100952, -0.7012820243835449, 7.964625835418701, 6.759530067443848, 2.4502720832824707]"
A0d_200,5,385,5,5,"[3.5817439556121826, 1.3329579830169678, -8.523371696472168, -0.9267789721488953, 3.8072140216827393, 6.840151786804199, 0.9908829927444458]"
A0d_200,5,392,6,3,"[0.8854029774665833, -7.920126914978027, 5.1948561668396, 7.335033893585205, -2.5418190956115723, 5.690422058105469, 3.628662109375]"
A0d_200,5,395,1,1,"[9.372783660888672, 17.857393264770508, -2.4010140895843506, -18.486892700195312, 2.062654972076416, -15.892231941223145, 0.7300549745559692]"
A0d_200,5,408,0,3,"[0.3210960030555725, -1.200294017791748, -1.8859540224075317, 7.558076858520508, 3.9126720428466797, -7.6873459815979, -5.353822231292725]"
A0d_200,5,409,0,0,"[22.982717514038086, -3.766608953475952, -0.8229449987411499, -13.114502906799316, 4.19769811630249, -15.46789264678955, 3.545799970626831]"
A0d_200,5,410,0,0,"[16.12737464904785, 1.9365249872207642, 0.07703199982643127, -1.284775972366333, -3.0069289207458496, -6.941073894500732, -9.402119636535645]"
A0d_200,5,427,2,2,"[0.510574996471405, -1.3374639749526978, 15.207085609436035, 1.7383229732513428, -4.802186012268066, 0.929000973701477, -0.5233160257339478]"
A0d_200,5,435,3,5,"[-0.9905999898910522, -2.5386760234832764, 3.337955951690674, 3.714750051498413, -0.5350649952888489, 9.2368803024292, -0.044029999524354935]"
A0d_200,5,443,4,4,"[-1.6177740097045898, -3.6324150562286377, -1.0979349613189697, 1.456352949142456, 9.786666870117188, 3.4651730060577393, 4.758684158325195]"
A0d_200,5,444,4,4,"[1.306462049484253, -6.786166191101074, -6.070590972900391, 1.2127219438552856, 8.7672119140625, 8.67648983001709, 3.014906883239746]"
A0d_200,5,445,5,3,"[-5.671337127685547, -5.389451026916504, 8.487175941467285, 9.18889331817627, -1.8000919818878174, 5.113317966461182, 4.900162220001221]"
A0d_200,5,447,5,5,"[1.659379005432129, -7.828834056854248, -8.892777442932129, -4.057088851928711, 7.475965976715088, 12.387062072753906, 1.7243009805679321]"
A0d_200,5,449,5,0,"[5.880156993865967, -1.4088879823684692, 2.0388801097869873, 4.944407939910889, 2.4637858867645264, -0.3824079930782318, -7.439789772033691]"
A0d_200,5,451,5,5,"[-7.043079853057861, -1.580772042274475, -7.576478004455566, -0.040373001247644424, 2.120677947998047, 7.872620105743408, 2.5527780055999756]"
A0d_200,5,457,6,5,"[1.1084749698638916, -7.481328964233398, 1.5695010423660278, -6.0588059425354, -3.783691883087158, 10.206764221191406, 5.44172477722168]"
A0d_200,5,459,6,6,"[-0.13921000063419342, -8.283559799194336, 0.7556639909744263, 4.495461940765381, -3.0124690532684326, 3.603874921798706, 11.482566833496094]"
A0d_200,5,461,6,5,"[-0.3681589961051941, -6.130865097045898, 7.140106201171875, -5.080963134765625, -2.322005033493042, 10.84648609161377, 8.363143920898438]"
A0d_200,5,471,1,1,"[1.1307090520858765, 19.869892120361328, 5.107892036437988, -9.458334922790527, -8.003335952758789, -20.015867233276367, -11.826665878295898]"
A0d_200,5,481,2,2,"[-6.177213191986084, -0.37012699246406555, 14.101716995239258, 4.822710990905762, -1.7459969520568848, -3.5570790767669678, -6.327417850494385]"
A0d_200,5,484,2,2,"[-2.857856035232544, -3.4629979133605957, 14.337212562561035, 9.403768539428711, -6.465551853179932, -2.2141780853271484, 2.150583028793335]"
A0d_200,5,487,3,3,"[-7.039303779602051, -2.1627330780029297, 4.50167179107666, 9.915323257446289, 3.8531460762023926, 2.6181979179382324, 1.3619279861450195]"
A0d_200,5,494,4,4,"[-1.4315580129623413, -2.5787301063537598, -5.898913860321045, -3.159893035888672, 13.361961364746094, 6.659221172332764, 3.1798601150512695]"
A0d_200,5,496,4,5,"[-3.464756965637207, -2.325927972793579, -2.9365360736846924, 0.8798760175704956, 3.2027149200439453, 8.08580207824707, -1.7751539945602417]"
A0d_200,5,498,4,5,"[0.45753100514411926, -3.329138994216919, -5.701101779937744, 1.5948729515075684, 6.0541839599609375, 9.695551872253418, -5.694069862365723]"
A0d_200,5,513,6,6,"[0.05764700099825859, -5.314432144165039, 2.004405975341797, -0.7882360219955444, 1.2289149761199951, -0.347324013710022, 6.235164165496826]"
A0d_200,5,515,6,6,"[4.673625946044922, -7.089724063873291, 0.5264319777488708, -10.214012145996094, 3.8249740600585938, 2.7632179260253906, 18.8958740234375]"
A0d_200,6,1,3,3,"[-1.3727630376815796, -1.77593195438385, 5.242010116577148, 12.206093788146973, -8.756662368774414, 1.1060550212860107, 1.9100170135498047]"
A0d_200,6,8,4,5,"[-0.7434030175209045, -4.965761184692383, 4.633942127227783, 6.659215927124023, 0.9179090261459351, 8.548095703125, -7.498971939086914]"
A0d_200,6,9,4,5,"[-1.8772540092468262, -6.491260051727295, 3.6538360118865967, 8.547792434692383, -2.93778395652771, 10.307079315185547, -0.7274789810180664]"
A0d_200,6,14,2,0,"[9.74824047088623, 4.004662036895752, 4.696086883544922, -6.5857977867126465, -3.358328104019165, -12.66441535949707, -0.008403000421822071]"
A0d_200,6,15,3,3,"[-4.134700775146484, -5.648074150085449, 4.011282920837402, 10.550285339355469, 0.6935660243034363, 0.6279919743537903, 1.103490948677063]"
A0d_200,6,18,0,0,"[22.939491271972656, 2.3764050006866455, -0.5651659965515137, -10.46220588684082, -4.532959938049316, -1.2167539596557617, -7.742277145385742]"
A0d_200,6,20,0,6,"[5.426976203918457, -3.636734962463379, 2.8692429065704346, -11.683147430419922, -4.63103723526001, 1.8201169967651367, 10.37831974029541]"
A0d_200,6,22,5,0,"[8.031661033630371, -2.7743449211120605, -0.011055000126361847, -7.066999912261963, 3.9624340534210205, 2.2665579319000244, -4.199371814727783]"
A0d_200,6,24,4,4,"[-4.547389984130859, -7.1356201171875, -3.5355989933013916, 4.145866870880127, 13.208592414855957, 7.349388122558594, -3.404521942138672]"
A0d_200,6,26,1,1,"[-2.610582113265991, 15.056964874267578, 0.2793619930744171, -1.8469220399856567, -9.165292739868164, -16.512357711791992, -8.50197696685791]"
A0d_200,6,29,0,0,"[13.007408142089844, -7.200806140899658, -2.2722060680389404, -0.8692820072174072, -2.0699660778045654, 7.941760063171387, -2.533837080001831]"
A0d_200,6,35,4,4,"[-0.27034300565719604, -2.506079912185669, -1.3542799949645996, 5.29791784286499, 5.777959823608398, 5.666952133178711, 0.7545340061187744]"
A0d_200,6,40,5,5,"[-1.60322105884552, -4.178249835968018, 2.3869779109954834, 5.493782043457031, -0.22600199282169342, 12.08687973022461, -3.5690150260925293]"
A0d_200,6,44,1,1,"[-15.804506301879883, 24.769346237182617, -5.124415874481201, 1.5954660177230835, -1.0635629892349243, -22.722639083862305, -8.268312454223633]"
A0d_200,6,47,6,6,"[-0.15611200034618378, -5.4773969650268555, 2.70330810546875, 4.0997161865234375, -2.8570640087127686, 3.8845739364624023, 5.085062026977539]"
A0d_200,6,48,3,3,"[-5.617345809936523, -2.8302180767059326, 8.974387168884277, 10.394341468811035, 5.019516944885254, -7.719123840332031, -2.285588026046753]"
A0d_200,6,49,2,3,"[-3.596613883972168, -4.424720764160156, 4.683077812194824, 12.338972091674805, -4.336619853973389, 1.9671679735183716, -0.3786959946155548]"
A0d_200,6,51,0,0,"[8.920842170715332, -3.6037259101867676, 2.588200092315674, -2.562127113342285, 6.909809112548828, -1.3695869445800781, -8.164250373840332]"
A0d_200,6,67,1,1,"[5.827367782592773, 18.602275848388672, -13.03078556060791, -10.991789817810059, 0.258217990398407, -12.759721755981445, -6.812510013580322]"
A0d_200,6,73,3,3,"[-3.2313730716705322, -7.3056488037109375, -8.783695220947266, 18.880395889282227, 0.916379988193512, -8.4705228805542, -5.853222846984863]"
A0d_200,6,76,0,0,"[18.363737106323242, 2.491636037826538, -3.9271700382232666, -12.619355201721191, -6.031869888305664, -3.980012893676758, -0.7127760052680969]"
