dataset,arm,wave,fold,idx,y,pred,l0,l1,l2,l3,l4,l5,l6,p0,p1,p2,p3,p4,p5,p6
oral_diseases,A0d,w2,7,232,0,4,-0.8427154421806335,3.3931078910827637,-1.6651177406311035,-7.578998565673828,5.157865047454834,-2.9729623794555664,-5.311083793640137,0.0021081371189886843,0.1457114081132541,0.000926262485418786,2.502466463731566e-06,0.8509770544426086,0.0002504634538906455,2.4171919375529614e-05
oral_diseases,A0d,w2,7,234,3,4,-8.554737091064453,-5.005459308624268,-5.6202239990234375,8.82758617401123,9.114822387695312,5.39816951751709,-1.8043861389160156,1.1942368548725425e-08,4.154533117877357e-07,2.2466390979967713e-07,0.4228024997370897,0.56348537540506,0.01370126973359641,1.0203064663550961e-05
oral_diseases,A0d,w2,7,237,4,4,-6.596495151519775,-4.807703018188477,-7.151794910430908,2.576906442642212,12.612244606018066,5.094592094421387,1.1219745874404907,4.544550232697106e-09,2.718651008070853e-08,2.6081183043137384e-09,4.379742734360836e-05,0.9994028629789475,0.0005430822224275573,1.0223032102656984e-05
oral_diseases,A0d,w2,7,242,4,3,-16.191389083862305,-13.247987747192383,-3.36480975151062,14.393327713012695,7.7443108558654785,5.542083263397217,7.886503219604492,5.1994199044043085e-14,9.86865237064833e-13,1.9340492013449296e-08,0.9970768382590841,0.0012915085830258184,0.00014278480916153635,0.00148884900719775
oral_diseases,A0d,w2,7,245,5,5,-2.5100650787353516,-8.875465393066406,1.351473331451416,2.2098913192749023,6.762060165405273,6.803708076477051,1.6419787406921387,4.5555358220601945e-05,7.835761963054145e-08,0.0021656301507684025,0.0051096421358398985,0.48458759797792267,0.5051958252282397,0.0028956707913890944
oral_diseases,A0d,w2,7,248,1,1,5.1319193840026855,18.78912925720215,-3.758549928665161,-13.19649887084961,-1.4044231176376343,-10.370311737060547,-15.973724365234375,1.1715170248553742e-06,0.9999988266229888,1.6131206110230627e-10,1.2847472424116798e-14,1.6984435769547497e-09,2.1687783599948056e-13,7.992524697971308e-16
oral_diseases,A0d,w2,7,252,5,5,0.17118030786514282,0.3666122555732727,-0.38307222723960876,2.6040756702423096,-0.009373903274536133,6.100912094116211,0.9713738560676575,0.0025426105158494823,0.0030913975280001996,0.0014607336073112881,0.028964955776809662,0.0021225901339759034,0.9561579333357467,0.005659779102306861
oral_diseases,A0d,w2,7,254,4,4,-3.6419618129730225,-1.4648796319961548,0.09334030747413635,4.55496883392334,12.445353507995605,5.801292419433594,-8.911537170410156,1.0295279044841134e-07,9.080983783867685e-07,4.313792206071388e-06,0.0003736972232022407,0.9983214323916467,0.0012995450120019173,5.297739782953053e-10
oral_diseases,A0d,w2,7,256,2,2,2.982045888900757,0.1638544648885727,10.219512939453125,2.008544445037842,-0.1677258014678955,-2.615035057067871,-4.277600288391113,0.0007183639611726526,4.289627216819033e-05,0.9989334121218358,0.00027136774848543873,3.079045255533244e-05,2.664177565985911e-06,5.052662166281518e-07
oral_diseases,A0d,w2,7,265,0,5,2.6537160873413086,-4.229832649230957,4.286221027374268,1.3911548852920532,-9.619853019714355,12.545585632324219,2.0437533855438232,5.0566526063850145e-05,5.180550198486076e-08,0.00025873251234925933,1.4306709386370783e-05,2.363305044836544e-10,0.9996488658196843,2.747639068374368e-05
oral_diseases,A0d,w2,7,275,3,3,-5.9411845207214355,-6.140040874481201,-2.044570207595825,6.7380828857421875,5.302002906799316,0.6178162097930908,3.7094247341156006,2.4173939496273883e-06,1.981459562335112e-06,0.00011902152900096705,0.7760385579887188,0.18458724570059082,0.0017056316837588544,0.03754514424441869
oral_diseases,A0d,w2,7,277,5,5,-2.6825153827667236,-5.015233039855957,-1.3226640224456787,2.6577248573303223,8.316227912902832,12.82582950592041,-7.422043800354004,1.8198774131990866e-07,1.7658578023864565e-08,7.089540322076111e-07,3.795587460977511e-05,0.010882674912391114,0.989078459021571,1.591076628351404e-09
oral_diseases,A0d,w2,7,278,3,3,-9.770220756530762,-3.538156509399414,2.726763963699341,12.21935749053955,3.4344592094421387,7.382874011993408,-5.353713035583496,2.7958671634861166e-10,1.422550350123544e-07,7.47976645585769e-05,0.9919025929492219,0.0001517875594061392,0.007870656140567506,2.3151624288323686e-08
oral_diseases,A0d,w2,7,280,5,5,-4.833065509796143,-5.439271926879883,-9.727972984313965,3.5830531120300293,1.6479426622390747,15.773193359375,-0.9420161247253418,1.124120662928356e-09,6.131134296116459e-10,8.41359543402579e-12,5.0802701530646616e-06,7.336332681663029e-07,0.9999941293114657,5.503946548247288e-08
oral_diseases,A0d,w2,7,282,4,6,2.6344635486602783,-6.10047721862793,-5.055296421051025,-7.26019811630249,5.259402275085449,6.69907283782959,8.566097259521484,0.0022231307951035674,3.576254684034395e-07,1.017055593443849e-06,1.121419369841226e-07,0.030687493596293806,0.1294799133217239,0.8376079754638799
oral_diseases,A0d,w2,7,296,0,0,9.056435585021973,-6.186298370361328,-3.384678602218628,1.2447351217269897,0.6990618705749512,6.704719066619873,-5.546772003173828,0.9125337530147919,2.189846589615056e-07,3.6069630796509024e-06,0.0003695477238872355,0.00021413499607408852,0.08687832321394288,4.151035653454413e-07
oral_diseases,A0d,w2,7,298,0,0,29.183090209960938,8.22848892211914,-3.23299241065979,-18.515872955322266,-5.346348285675049,-8.776104927062988,-13.304961204528809,0.9999999992065172,7.934732494447384e-10,8.353609939305678e-15,1.925765954033117e-21,1.0093816326777394e-15,3.26987397065183e-17,3.5291793021420314e-19
oral_diseases,A0d,w2,7,306,5,6,-7.07116174697876,-2.9873437881469727,-4.933903217315674,2.2039194107055664,-4.671773433685303,6.286533355712891,8.217559814453125,1.9973491562837678e-07,1.1858604774677766e-05,1.6929868167812189e-06,0.002130936736120142,2.200366857458674e-06,0.12636513465888496,0.8714879769116303
oral_diseases,A0d,w2,7,313,0,0,8.32605266571045,-6.611103057861328,-6.322795391082764,4.301934242248535,5.943960189819336,-1.7034661769866943,1.9401084184646606,0.8993078980647717,2.9294365879732986e-07,3.9083597336629567e-07,0.016078886950814237,0.08305748757653403,3.964091934801938e-05,0.0015154027089000995
oral_diseases,A0d,w2,7,318,0,4,-6.006040096282959,-2.1757283210754395,2.1771931648254395,-0.032113924622535706,6.238371849060059,0.4325341284275055,-0.6694979071617126,4.702107630088171e-06,0.00021665855072802132,0.016835484343980116,0.0018481437053148569,0.9771767107787961,0.002941235660861799,0.000977064852689036
oral_diseases,A0d,w2,7,327,5,4,1.8591573238372803,-1.0351990461349487,-2.7327702045440674,-0.1110687404870987,3.026017665863037,2.7643301486968994,1.998618245124817,0.12439669366904499,0.006883444851241162,0.0012605499239754668,0.017344050508353647,0.39954881331191033,0.3075533064675263,0.14301314126794823
oral_diseases,A0d,w2,7,328,6,6,-1.9018638134002686,-11.802877426147461,-0.7046172618865967,-5.156019687652588,8.144566535949707,7.838598728179932,15.96805191040039,1.7333747528122406e-08,8.688341632068933e-13,5.739182531077043e-08,6.693149523987951e-10,0.0003999463430955066,0.00029452461680758857,0.9993054536443402
oral_diseases,A0d,w2,7,333,4,4,-7.501627445220947,-2.9896271228790283,-0.9342235326766968,4.597693920135498,14.319380760192871,6.13726806640625,0.23599064350128174,3.335098352951206e-10,3.0384037838752146e-08,2.3729900955482081e-07,5.994833832768606e-05,0.9996595035279712,0.0002795153777103983,7.647394333461247e-07
oral_diseases,A0d,w2,7,338,3,3,-4.562259197235107,-4.761962890625,-1.4200853109359741,15.618520736694336,0.9833269119262695,7.497426986694336,-9.262530326843262,1.7197660435005809e-09,1.408442616947691e-09,3.981971520902059e-08,0.9997024016272594,4.4044006266097624e-07,0.00029711496911641436,1.563750834939511e-11
oral_diseases,A0d,w2,7,342,0,0,15.482559204101562,-10.8587007522583,-6.373469829559326,7.059383869171143,-2.4490437507629395,-2.819471836090088,3.2118988037109375,0.9997756193226197,3.631104070606317e-12,3.2206960166100367e-10,0.00021966657250546438,1.6304456514267006e-08,1.1257227771124527e-08,4.686217489961829e-06
oral_diseases,A0d,w2,7,344,0,0,25.793190002441406,4.047279357910156,-12.162078857421875,-15.145852088928223,-2.8852782249450684,-14.316983222961426,6.567096710205078,0.9999999951709715,3.5964249427449794e-10,3.2827376255313847e-17,1.6611158539118428e-18,3.508322407722379e-13,3.805161534610262e-18,4.469035170854404e-09
oral_diseases,A0d,w2,7,345,1,1,-0.7540633082389832,29.03048324584961,-10.720688819885254,-10.678597450256348,-12.057394981384277,-16.750652313232422,-13.822800636291504,1.160742231028736e-13,0.9999999999998839,5.448604975751745e-18,5.6828392612992584e-18,1.4314006589257596e-18,1.3107064947382784e-20,2.449374987199272e-19
oral_diseases,A0d,w2,7,348,4,4,-6.32105016708374,-12.200185775756836,1.5285612344741821,3.3307504653930664,10.131136894226074,5.149538993835449,0.33065468072891235,7.101540168651219e-08,1.9864443126838005e-10,0.00018213586166496693,0.0011042726171451235,0.9918513844748094,0.006807162601892568,5.497323044195941e-05
oral_diseases,A0d,w2,7,350,5,6,-2.8302221298217773,-5.30117130279541,2.754258871078491,2.332963705062866,1.9685214757919312,5.7286295890808105,7.659493923187256,2.396928108361975e-05,2.0255147842243754e-06,0.006382110088656103,0.00418791757490325,0.002908860379424421,0.12494448211697583,0.8615506350441726
oral_diseases,A0d,w2,7,351,0,3,-7.037914752960205,-5.522357940673828,7.134771823883057,7.5902276039123535,4.250545978546143,1.574107050895691,-2.8015189170837402,2.6535153585448397e-07,1.207868251931388e-06,0.37926361453819607,0.5980577350509154,0.02120009517027813,0.0014587308008799352,1.8351219942744834e-05
oral_diseases,A0d,w2,7,363,5,5,-7.231905460357666,-2.8689799308776855,5.432076930999756,0.25849056243896484,-3.8559651374816895,12.917685508728027,-2.887155294418335,1.7737756630374245e-09,1.3921728960302828e-07,0.0005607849675539883,3.176408517214126e-06,5.188609008647058e-08,0.9994357090369524,1.3670982085820904e-07
oral_diseases,A0d,w2,7,369,0,0,14.005453109741211,-2.5197384357452393,6.643638610839844,3.5998682975769043,-6.385269641876221,-1.3479669094085693,0.6504815220832825,0.9993332689947082,6.651365986627677e-08,0.000634621720536885,3.02428197429061e-05,1.3935802177704838e-09,2.1468650857771356e-07,1.5838712633267587e-06
oral_diseases,A0d,w2,7,371,3,3,-4.05017614364624,-5.861967086791992,-0.7943730354309082,12.296707153320312,2.679814338684082,2.6362507343292236,0.24831664562225342,7.953873930636937e-08,1.2993552159672101e-08,2.063269827081217e-06,0.9998616594372431,6.658500441067313e-05,6.374659614700011e-05,5.8531600807115045e-06
oral_diseases,A0d,w2,7,372,6,6,6.507335186004639,4.635782241821289,-8.43403434753418,-17.93024253845215,-11.285553932189941,1.708500862121582,24.20499610900879,2.0606465586952164e-08,3.1710156972988164e-09,6.684195868715715e-15,5.022250276316852e-19,3.860556803783999e-16,1.6978379696574655e-10,0.9999999760527277
oral_diseases,A0d,w2,7,387,4,4,0.08528488129377365,-4.232864856719971,-3.37778902053833,-3.96173095703125,13.062178611755371,5.378005504608154,2.3789243698120117,2.31204291319002e-06,3.080684953252075e-08,7.24439303997479e-08,4.040166319704234e-08,0.9995148019502099,0.00045982782917570244,2.2914525257983045e-05
oral_diseases,A0d,w2,7,391,2,2,-5.232961177825928,-4.422647476196289,10.852989196777344,5.371847629547119,-5.508384704589844,6.293272495269775,4.014342308044434,1.0167036803826169e-07,2.2861733870546748e-07,0.9845411655328039,0.004100193401187475,7.71932769768459e-08,0.010303246186726059,0.0010549873982989874
oral_diseases,A0d,w2,7,393,1,1,-10.742232322692871,21.540996551513672,-6.736195087432861,3.0213351249694824,-5.750091075897217,-17.262836456298828,-16.812210083007812,9.540515423722303e-15,0.9999999909404597,5.240487670629497e-13,9.057601965883663e-09,1.4048541357969205e-12,1.4051071511293303e-17,2.2050274048340673e-17
oral_diseases,A0d,w2,7,394,6,3,-7.586113452911377,-4.76447057723999,-1.2167062759399414,12.264349937438965,-6.961862564086914,8.832879066467285,2.3394219875335693,2.3185134194208735e-09,3.8961309456113494e-08,1.3533433830233563e-06,0.9686264578882149,4.328309723143813e-09,0.03132473917160157,4.740398866781898e-05
oral_diseases,A0d,w2,7,400,0,0,19.607681274414062,-2.3815219402313232,-0.5820735692977905,-4.262103080749512,-3.277665138244629,-3.35378098487854,-3.87749981880188,0.999999997685209,2.8197485462568064e-10,1.704907728211098e-09,4.30015756674029e-11,1.1508542756221645e-10,1.0665068356510537e-10,6.317066426681933e-11
oral_diseases,A0d,w2,7,404,4,3,-4.671258926391602,-3.862926721572876,-1.5881602764129639,9.438946723937988,5.934962749481201,3.2859461307525635,-2.8818719387054443,7.215062663215876e-07,1.619176989764429e-06,1.5747544278712195e-05,0.9687786512091655,0.029138262738045113,0.0020606790460448786,4.318779209864179e-06
oral_diseases,A0d,w2,7,405,5,4,-0.764913022518158,-7.207401275634766,-3.558573007583618,4.345686435699463,9.235541343688965,4.360352993011475,4.241107940673828,4.4403323086900876e-05,7.070959915932886e-08,2.717342351143085e-06,0.0073607254184448,0.9784927702091106,0.007469477479374284,0.00662983551803307
oral_diseases,A0d,w2,7,406,1,1,8.826706886291504,14.396234512329102,-6.966494083404541,-14.654231071472168,-3.5058674812316895,-9.702878952026367,-9.739839553833008,0.0037978024739149475,0.9962021802007913,5.25572145618085e-10,2.4092983771267677e-13,1.673259801198953e-08,3.405928224450518e-11,3.282341064375244e-11
oral_diseases,A0d,w2,7,412,0,0,19.111583709716797,-0.20088787376880646,1.4124689102172852,-3.9315662384033203,-10.07811450958252,-2.4570186138153076,-7.582336902618408,0.9999999747938013,4.09920981978609e-09,2.0576528073056927e-08,9.828497259740573e-11,2.1041423815329503e-13,4.2941283141325675e-10,2.552569447655739e-12
oral_diseases,A0d,w2,7,413,0,0,13.648695945739746,6.073875904083252,-0.14231571555137634,-12.040792465209961,0.405559241771698,-10.405665397644043,-5.621788024902344,0.9994842517742658,0.0005129480818293498,1.0242729208806702e-06,6.9658303922628505e-12,1.771555497364128e-06,3.573547494286219e-11,4.272785622015021e-09
oral_diseases,A0d,w2,7,415,1,1,0.32729655504226685,26.349740982055664,-2.0177290439605713,-8.989420890808105,-11.381444931030273,-24.430721282958984,-7.146549701690674,4.995695736110564e-12,0.9999999999945222,4.788112017552609e-13,4.491557910847488e-16,4.1072785988938524e-17,8.837419072026856e-23,2.8362583784280514e-15
oral_diseases,A0d,w2,7,421,1,1,-2.2760531902313232,26.03929328918457,-8.543876647949219,-2.3567428588867188,-4.318117618560791,-26.614736557006836,-10.617016792297363,5.044304219890557e-13,0.9999999999989635,9.565774297788556e-16,4.653269360603329e-13,6.545517041442364e-14,1.3572048027900496e-23,1.203280294872151e-16
oral_diseases,A0d,w2,7,438,3,2,-3.9271910190582275,-2.9290552139282227,9.997632026672363,3.1590003967285156,3.8505067825317383,5.648259162902832,-4.4168219566345215,8.822200521152989e-07,2.3936563326813525e-06,0.9841260661471719,0.001054558688743197,0.002105659586290691,0.012709899030615887,5.40670793861129e-07
oral_diseases,A0d,w2,7,452,5,5,1.7002170085906982,-4.491191864013672,-2.0703799724578857,-0.9496634006500244,1.241173505783081,8.058478355407715,-0.9777936935424805,0.0017270017991766215,3.5350705168348806e-06,3.978719547887654e-05,0.0001220293647811669,0.00109127129047093,0.996897730804393,0.00011864447518239488
oral_diseases,A0d,w2,7,455,6,6,1.0668067932128906,-4.548337936401367,4.7910308837890625,2.3612802028656006,-0.12172016501426697,3.1540720462799072,6.290173530578613,0.004166369004446908,1.5175092971103499e-05,0.17265044559221623,0.015203388396147082,0.0012693664984856912,0.03359274655155057,0.7731025088641824
oral_diseases,A0d,w2,7,465,0,0,13.498644828796387,-9.966073989868164,-4.671484470367432,-2.5022027492523193,5.488346099853516,-2.740612745285034,5.305724143981934,0.9993915261787818,6.443736316519876e-11,1.283951954266368e-08,1.1237141609131989e-07,0.00033182348969949246,8.853514606430189e-08,0.00027643652099963587
oral_diseases,A0d,w2,7,476,1,1,-4.6165900230407715,16.61309242248535,-13.00732421875,0.8000386953353882,-9.715204238891602,-10.442669868469238,-6.46977424621582,6.026511673324876e-10,0.9999998636291276,1.3677806069691529e-13,1.3566816940731927e-07,3.679306628208997e-12,1.7775903097952623e-12,9.445790739303942e-11
oral_diseases,A0d,w2,7,479,2,2,-0.6740134954452515,2.254469633102417,8.411076545715332,6.991062641143799,0.04573637247085571,-7.603731155395508,0.9219145178794861,9.105807575418513e-05,0.0017027172334186348,0.8033835612473683,0.19418636760113683,0.00018702594788541218,8.908002447033358e-08,0.0004491808144121656
oral_diseases,A0d,w2,7,482,2,3,-1.8578574657440186,-1.9203964471817017,6.427516460418701,9.963364601135254,3.0768489837646484,-1.0532093048095703,0.049663133919239044,7.1313525010629434e-06,6.69902455232813e-06,0.02827900213469834,0.9706516945199875,0.0009914885081646978,1.5945060088895743e-05,4.8039400007310965e-05
oral_diseases,A0d,w2,7,485,3,4,-6.1952290534973145,-9.31665325164795,2.3839006423950195,4.64694356918335,9.492247581481934,4.117667198181152,1.8433908224105835,1.5172814149723725e-07,6.690349925733455e-09,0.0008071138961964008,0.007758216237179915,0.9863945766668408,0.00456983029858053,0.00047010448271083544
oral_diseases,A0d,w2,7,504,5,0,5.375407695770264,-6.6847686767578125,2.384014129638672,3.6355044841766357,0.8523250818252563,-0.3248305022716522,4.007411956787109,0.6690851749408979,3.870912530653732e-06,0.033599722321538315,0.11744946514896558,0.007263259934766458,0.002238202684460561,0.17036030405684074
oral_diseases,A0d,w2,7,510,6,6,-8.803565979003906,-5.4243364334106445,-0.07851653546094894,11.588135719299316,-2.045687675476074,4.756197929382324,11.824333190917969,6.143936234225557e-10,1.8031316826430763e-08,3.7817039512497246e-06,0.441011814171434,5.288785533861105e-07,0.00047574840504189495,0.558508108195309
oral_diseases,A0d,w2,8,2,4,4,-9.989994049072266,-2.9530229568481445,3.812551736831665,8.470390319824219,13.9910249710083,3.3629953861236572,-4.114150524139404,3.83189582624138e-11,4.36045097987171e-08,3.7825368257653183e-05,0.0039870966104272095,0.9959508915022948,2.4129222184616556e-05,1.365400675148036e-08
oral_diseases,A0d,w2,8,6,2,2,-2.880629062652588,-5.0749406814575195,7.779617786407471,4.328503608703613,3.5737833976745605,4.733075141906738,-0.48936766386032104,2.1435223357884882e-05,2.3886393672719544e-06,0.9137226603250463,0.028974406696177638,0.013622089479989241,0.04342279118655983,0.00023422844950207655
oral_diseases,A0d,w2,8,10,6,6,-6.7265543937683105,-6.105802059173584,5.182127475738525,3.063183546066284,-2.023108959197998,3.310666561126709,11.673096656799316,1.0192810860884811e-08,1.8961962309804847e-08,0.0015141496068766778,0.00018193788090035672,1.1245385905786698e-06,0.0002330256026488472,0.9980697332162104
oral_diseases,A0d,w2,8,31,1,1,7.895896911621094,31.136550903320312,-3.727931261062622,-19.008344650268555,-11.04236125946045,-19.895790100097656,-4.561761379241943,8.067002946067126e-11,0.999999999919329,7.220175957416819e-16,1.6685858848944645e-22,4.80763175396123e-19,6.869670448028662e-23,3.1363170743264205e-16
oral_diseases,A0d,w2,8,32,0,0,13.48021411895752,-4.034959316253662,2.0178377628326416,0.4848904609680176,-2.785083055496216,-0.29391130805015564,-7.33376932144165,0.9999860565744441,2.4731517891856195e-08,1.0518338507813297e-05,2.2708925690903346e-06,8.631079860754104e-08,1.0422388997371005e-06,9.132628461673356e-10
oral_diseases,A0d,w2,8,33,2,3,-8.669017791748047,-4.3679585456848145,-1.9872243404388428,14.824349403381348,2.168083906173706,7.227664947509766,-1.7205312252044678,6.262400227679271e-11,4.620267457497834e-09,4.99582071995776e-08,0.9994948344101876,3.185915750656875e-06,0.0005018598055441833,6.522741885585113e-08
oral_diseases,A0d,w2,8,41,6,6,-1.0772970914840698,-5.657798767089844,-0.2847641408443451,4.630002498626709,1.6375787258148193,2.8675310611724854,6.179826259613037,0.000558903542065149,5.728623232034836e-06,0.0012346093144756088,0.16826181937605186,0.008440971782931003,0.028877125528087574,0.7926208418331568
oral_diseases,A0d,w2,8,52,1,1,-1.0127490758895874,11.60240364074707,5.105260372161865,-16.10734748840332,-3.6844732761383057,-11.069671630859375,3.7572519779205322,3.3149969782483753e-06,0.9981006767723533,0.0015048765694270114,9.225339122919941e-13,2.29175432449975e-07,1.4217301267753368e-10,0.00039090234271358976
oral_diseases,A0d,w2,8,57,1,1,-2.910982131958008,23.029664993286133,-0.48581793904304504,-8.744140625,-11.616348266601562,-15.357549667358398,-6.310302734375,5.421507919122541e-12,0.9999999999330955,6.128518806797886e-11,1.5878575957184402e-14,8.983128688712377e-16,2.1312995694823137e-17,1.8105641489094136e-13
oral_diseases,A0d,w2,8,60,0,0,7.252342700958252,-5.1663689613342285,-6.431292533874512,-3.1997032165527344,6.60732364654541,-1.218808889389038,6.77041482925415,0.46674714853933214,1.8867038086388398e-06,5.325426543028371e-07,1.3483908812338944e-05,0.24488007938306555,9.774786545563809e-05,0.2882591210568715
oral_diseases,A0d,w2,8,68,0,0,7.144954204559326,6.210031986236572,0.07317326962947845,-10.204244613647461,-1.4462661743164062,-7.6253862380981445,3.2574541568756104,0.7071396695589101,0.27763463327307264,0.0006001637549256925,2.0646378703076697e-08,0.00013133654818670452,2.721622277644675e-07,0.01449390405629877
oral_diseases,A0d,w2,8,69,4,3,0.8668259382247925,-5.022648334503174,-3.7094171047210693,7.782348155975342,0.8271903991699219,1.5522252321243286,1.352073311805725,0.0009867961521605201,2.7318778028336517e-06,1.0157582210176923e-05,0.9944903790661814,0.0009484489312014213,0.0019583602192657194,0.001603126171177858
oral_diseases,A0d,w2,8,90,3,4,5.429384231567383,-6.3795881271362305,1.5796914100646973,4.279858112335205,5.948853015899658,4.67584753036499,-4.422604084014893,0.28653570508917825,2.1311166128848063e-06,0.0060992775636687195,0.09077074429092213,0.4817050213531722,0.1348720366537581,1.5083932687598086e-05
oral_diseases,A0d,w2,8,91,6,6,-4.753917217254639,-6.307595252990723,3.8729233741760254,-10.207939147949219,-3.256434679031372,4.703648090362549,19.21331024169922,3.9009021488886787e-11,8.249189093931891e-12,2.1764782004099605e-07,1.6692194165332938e-13,1.743867402364999e-10,4.994976873970549e-07,0.9999992826326806
oral_diseases,A0d,w2,8,95,6,5,-4.351498126983643,-6.8798112869262695,1.421277642250061,-4.353529453277588,0.9082541465759277,7.371718406677246,5.448020935058594,7.04499541773388e-06,5.621448820781833e-07,0.002264463770916055,7.030699258299231e-06,0.0013556953410046903,0.8693786400141114,0.12698656303440986
oral_diseases,A0d,w2,8,98,4,6,0.11945806443691254,-3.296010971069336,-3.0106780529022217,-1.1035034656524658,3.1073973178863525,2.987612247467041,3.5920298099517822,0.014076642927107278,0.0004625724240828496,0.0006153160606012258,0.004143560174135902,0.2793473940602296,0.2478121691779122,0.45354234517593095
oral_diseases,A0d,w2,8,112,5,5,-11.103063583374023,-4.845824241638184,-8.086015701293945,7.0773797035217285,6.880073547363281,8.325216293334961,3.49981427192688,2.384893119807533e-09,1.2443811929657089e-06,4.8725484646826946e-08,0.18755779516044843,0.15397355742086208,0.6532263032518658,0.0052410486752528535
oral_diseases,A0d,w2,8,118,0,0,10.846637725830078,-3.605377435684204,5.658451557159424,4.25911283493042,-6.625400066375732,3.440199851989746,-0.7225884795188904,0.9924800722979971,5.251596599352122e-07,0.005540145508020635,0.0013670867873364593,2.5627851256859755e-08,0.0006027631534451093,9.381465689651408e-06
oral_diseases,A0d,w2,8,123,2,5,-1.850507140159607,-3.3283638954162598,0.02776692621409893,-1.057685375213623,-4.850115776062012,5.578636169433594,5.50449800491333,0.0003068992066791807,7.001171753632976e-05,0.002007797126418062,0.000678131445534572,1.5285592846767493e-05,0.5169299681888468,0.4799919067221383
oral_diseases,A0d,w2,8,129,2,2,1.9191670417785645,-1.4264882802963257,11.049200057983398,5.594803810119629,-4.686361312866211,2.485471248626709,-1.8218591213226318,0.00010786762165737672,3.800943889412743e-06,0.9954376474486689,0.004257943253166579,1.459306741356241e-07,0.00019003513132179322,2.55967062169333e-06
oral_diseases,A0d,w2,8,130,5,3,-2.5033247470855713,-0.2737676501274109,-5.632068634033203,7.677237033843994,7.170785903930664,6.761678218841553,-4.730844497680664,1.8918557832767196e-05,0.0001758621471304125,8.281172314741978e-07,0.4991715569569053,0.3008159777752347,0.19981481711104995,2.039334615215926e-06
oral_diseases,A0d,w2,8,131,2,5,1.6374506950378418,-6.686763763427734,-0.4038938581943512,-1.0123651027679443,0.03348647803068161,10.569013595581055,2.968036413192749,0.0001320608329326915,3.2034181112618293e-08,1.7148627113961088e-05,9.331976856769394e-06,2.6557135136889997e-05,0.9993152491036716,0.0004996202901068775
oral_diseases,A0d,w2,8,134,4,3,3.0698025226593018,-3.9722273349761963,2.3029158115386963,7.122364521026611,0.6330128908157349,-0.7587398886680603,-8.81580924987793,0.016914973338751606,1.4789606157389355e-05,0.007856274523831157,0.9733670285896728,0.0014790642054780087,0.00036775321202158623,1.1652408752076682e-07
oral_diseases,A0d,w2,8,141,0,0,9.705021858215332,-3.6782472133636475,2.8427274227142334,1.441406488418579,-1.5475178956985474,1.557870864868164,-0.4782763123512268,0.9983565991570047,1.5381751306403744e-06,0.0010447901906628532,0.0002573019853788068,1.2952982251744316e-05,0.00028908327977425903,3.7734229797017517e-05
oral_diseases,A0d,w2,8,147,0,0,10.6914644241333,-3.7128307819366455,-2.423215389251709,2.97621750831604,-9.265174865722656,7.386549949645996,-0.06774802505970001,0.9641600987378106,5.35110201739748e-07,1.9431936364994116e-06,0.000429991620597392,2.0753475351101087e-09,0.03538694206471587,2.048719769009893e-05
oral_diseases,A0d,w2,8,150,3,1,-8.135076522827148,11.005069732666016,-2.914238929748535,4.829551696777344,-1.998253345489502,-14.192692756652832,-10.579204559326172,4.860002050617125e-09,0.9979214415973419,8.995336415135326e-07,0.002075405427803147,2.248147982109777e-06,1.1372269647164428e-11,4.2185687693725546e-10
oral_diseases,A0d,w2,8,155,0,0,18.772701263427734,4.403207778930664,1.3746147155761719,-17.769304275512695,-3.168231725692749,-7.610583305358887,4.782533168792725,0.9999985574977102,5.746556029402334e-07,2.7803943039484914e-08,1.348987763593987e-16,2.9591927108499394e-10,3.4824466414280695e-12,8.397433419137281e-07
oral_diseases,A0d,w2,8,163,4,4,-9.5285005569458,-3.7390315532684326,3.3696630001068115,4.760575294494629,13.73992919921875,1.742370367050171,-4.336396217346191,7.844736096520257e-11,2.5639690566853768e-08,3.1345817277346e-05,0.00012596361965775204,0.9998364925137855,6.158222649214421e-06,1.410849219653511e-08
oral_diseases,A0d,w2,8,164,5,5,1.694399118423462,-7.417356491088867,-3.2661712169647217,-6.150619983673096,-0.6583340167999268,10.66617202758789,7.190136432647705,0.00012311769738790945,1.3587366900229497e-08,8.629232306661863e-07,4.822497131925308e-08,1.1709584001972194e-05,0.9698664846769107,0.029997763306130524
oral_diseases,A0d,w2,8,166,1,1,-4.931851863861084,16.733156204223633,-0.2292553335428238,-8.438361167907715,-1.903782844543457,-10.509134292602539,-10.679859161376953,3.8994784382522667e-10,0.9999999485552324,4.2985130249423164e-08,1.1699003793833844e-11,8.05527162003023e-09,1.4751070562370005e-12,1.2435941546966955e-12
oral_diseases,A0d,w2,8,167,3,2,-5.9181084632873535,-1.7999988794326782,6.014771938323975,-0.3734588623046875,-3.1620163917541504,5.265719413757324,1.8167048692703247,4.409808741238959e-06,0.0002709517885542394,0.6711256933202444,0.0011283153066475465,6.940253475672604e-05,0.3173178386816436,0.010083388559412283
oral_diseases,A0d,w2,8,168,2,2,-0.8761781454086304,-3.5395615100860596,10.366010665893555,4.662102699279785,6.699009895324707,1.2140474319458008,-9.607202529907227,1.2739768911528659e-05,8.88114277394421e-07,0.9718116825787364,0.003238965785600464,0.024832698507100757,0.00010302318793976302,2.057433650977404e-09
